bin,percent_left,percent_right,percent_mid,accuracy,contributing_problems,total_weight
0,0.0,5.0,2.5,0.46874999999999983,32,1.6000000000000008
1,5.0,10.0,7.500000000000001,0.4687499999999999,32,1.6000000000000005
2,10.0,15.0,12.5,0.464285714285714,32,1.6000000000000005
3,15.0,20.0,17.5,0.5208333333333331,32,1.6000000000000014
4,20.0,25.0,22.5,0.611111111111111,32,1.6000000000000008
5,25.0,30.0,27.500000000000004,0.6160714285714285,32,1.6000000000000005
6,30.0,35.0,32.49999999999999,0.5833333333333331,32,1.6000000000000005
7,35.0,40.0,37.5,0.578125,32,1.6000000000000014
8,40.0,45.0,42.50000000000001,0.6111111111111112,32,1.6
9,45.0,50.0,47.5,0.5937499999999998,32,1.6000000000000008
10,50.0,55.00000000000001,52.5,0.59375,32,1.6000000000000014
11,55.00000000000001,60.0,57.49999999999999,0.6116071428571433,32,1.5999999999999965
12,60.0,65.0,62.5,0.59375,32,1.6000000000000014
13,65.0,70.0,67.5,0.5937500000000004,32,1.5999999999999965
14,70.0,75.0,72.5,0.549107142857143,32,1.600000000000001
15,75.0,80.0,77.5,0.5,32,1.6000000000000014
16,80.0,85.0,82.5,0.5520833333333337,32,1.5999999999999965
17,85.0,90.0,87.5,0.6473214285714286,32,1.6000000000000014
18,90.0,95.0,92.5,0.6562500000000004,32,1.5999999999999965
19,95.0,100.0,97.5,0.65625,32,1.6000000000000014
